respondent_id,xyz_vaccine,seasonal_vaccine
1.9773927869021302,0.18064862,0.3460752
1.9775224945300016,0.11966711,0.20956436
1.9776522021578733,0.0008324486,0.14771572
1.9777819097857448,0.41086787,0.89126724
1.9779116174136164,0.21630855,0.65356284
1.9780413250414879,0.109612755,0.29953393
1.9781710326693596,0.40794352,0.14505617
1.978300740297231,0.03069612,0.041629184
1.9784304479251027,0.07574517,0.3542563
1.9785601555529744,0.00038537176,0.005293299
1.9786898631808458,0.010454794,0.27416918
1.9788195708087175,0.31336996,0.8365667
1.978949278436589,0.28840232,0.20421027
1.9790789860644606,0.07165964,0.031066997
1.979208693692332,0.0725022,0.7292418
1.9793384013202038,0.012408899,0.094904006
1.9794681089480752,0.0142846,0.088033274
1.979597816575947,0.02551942,0.10193016
1.9797275242038184,0.090220585,0.39915395
1.97985723183169,0.01318501,0.05495832
1.9799869394595615,0.059114035,0.044226386
1.9801166470874332,0.44879347,0.50564724
1.9802463547153046,0.6172875,0.84520864
1.9803760623431763,0.011387049,0.86452526
1.9805057699710478,0.58242685,0.8649277
1.9806354775989194,0.024866119,0.2260674
1.980765185226791,0.015025556,0.5257108
1.9808948928546626,0.13787,0.07221661
1.9810246004825343,0.08571522,0.7624598
1.9811543081104057,0.022817563,0.5359528
1.9812840157382774,0.11795357,0.1865889
1.9814137233661488,0.0031320387,0.00048529668
1.9815434309940205,0.42618266,0.86695117
1.981673138621892,0.11743682,0.28150854
1.9818028462497637,0.08647207,0.22911331
1.9819325538776351,0.6399164,0.504321
1.9820622615055068,0.42535728,0.4759534
1.9821919691333783,0.1679319,0.8383351
1.98232167676125,0.06787402,0.65592766
1.9824513843891214,0.29437137,0.776957
1.982581092016993,0.036433715,0.29799148
1.9827107996448645,0.026677277,0.8635592
1.9828405072727362,0.038021356,0.6134444
1.9829702149006077,0.019178918,0.5035638
1.9830999225284793,0.03535076,0.43277797
1.9832296301563508,0.0042252913,0.16029745
1.9833593377842225,0.08225751,0.28046772
1.9834890454120941,0.05058753,0.35889673
1.9836187530399656,0.032031205,0.2039029
1.9837484606678373,0.019440107,0.23833856
1.9838781682957087,0.056005634,0.44116092
1.9840078759235804,0.24121313,0.28248012
1.9841375835514519,0.08509298,0.042591702
1.9842672911793235,0.8916047,0.8562413
1.984396998807195,0.03533382,0.054199435
1.9845267064350667,0.041909017,0.69759023
1.9846564140629381,0.08446629,0.92827976
1.9847861216908098,0.0857425,0.5495808
1.9849158293186813,0.63327515,0.46792117
1.985045536946553,0.031759504,0.015934391
1.9851752445744244,0.8992627,0.9809507
1.985304952202296,0.020631084,0.0054620793
1.9854346598301675,0.9413505,0.22987244
1.9855643674580392,0.56039226,0.75090414
1.9856940750859107,0.012633268,0.08602719
1.9858237827137823,0.026595263,0.0818792
1.985953490341654,0.019373756,0.68485206
1.9860831979695255,0.66329485,0.28790656
1.9862129055973972,0.050516814,0.046881232
1.9863426132252686,0.43708766,0.4727142
1.9864723208531403,0.131599,0.15003423
1.9866020284810118,0.5530431,0.90360045
1.9867317361088834,0.11299486,0.15571064
1.9868614437367549,0.12725066,0.03142809
1.9869911513646266,0.013277222,0.8059425
1.987120858992498,0.39783058,0.8155528
1.9872505666203697,0.16581383,0.2634209
1.9873802742482412,0.78518814,0.98844856
1.9875099818761128,0.11487198,0.48569927
1.9876396895039843,0.026042212,0.9283495
1.987769397131856,0.02161438,0.048609536
1.9878991047597274,0.45273846,0.43598366
1.988028812387599,0.033912636,0.2913921
1.9881585200154708,0.12403016,0.9395736
1.9882882276433422,0.91999626,0.9669028
1.988417935271214,0.08772114,0.34485072
1.9885476428990854,0.013231199,0.049112573
1.988677350526957,0.008183253,0.10971034
1.9888070581548285,0.3787322,0.9243438
1.9889367657827002,0.0007203505,0.031989813
1.9890664734105716,0.13321503,0.76724744
1.9891961810384433,0.7658689,0.9039074
1.9893258886663148,0.10394152,0.53783876
1.9894555962941864,0.47038978,0.68029374
1.989585303922058,0.056090865,0.9253879
1.9897150115499296,0.023633743,0.9261513
1.989844719177801,0.26892358,0.6329701
1.9899744268056727,0.064730264,0.561832
1.9901041344335442,0.0075094365,0.41466188
1.9902338420614158,0.0764903,0.29737148
1.9903635496892873,0.9661981,0.950128
1.990493257317159,0.0329104,0.0419983
1.9906229649450307,0.024827922,0.9267846
1.9907526725729021,0.07033442,0.18687528
1.9908823802007738,0.03566694,0.18481208
1.9910120878286452,0.04952004,0.48050267
1.991141795456517,0.089421764,0.9693161
1.9912715030843884,0.42689377,0.9163712
1.99140121071226,0.057442345,0.081812605
1.9915309183401315,0.0070386087,0.052475315
1.9916606259680032,0.21577813,0.17200561
1.9917903335958747,0.041068863,0.01675408
1.9919200412237463,0.9116845,0.98375005
1.9920497488516178,0.7240293,0.9753965
1.9921794564794895,0.031075247,0.022889238
1.992309164107361,0.37216505,0.42093828
1.9924388717352326,0.8750842,0.8978843
1.992568579363104,0.8380174,0.8803636
1.9926982869909757,0.059673734,0.08752485
1.9928279946188472,0.07213874,0.8169276
1.9929577022467189,0.06928403,0.4069521
1.9930874098745905,0.007379823,0.05278941
1.993217117502462,0.059821334,0.06615208
1.9933468251303337,0.008453022,0.22358848
1.9934765327582051,0.0958741,0.40029398
1.9936062403860768,0.368977,0.97639287
1.9937359480139483,0.11139859,0.6612321
1.99386565564182,0.04612751,0.91208684
1.9939953632696914,0.1155717,0.6874143
1.994125070897563,0.19392788,0.15598547
1.9942547785254345,0.07047633,0.22444977
1.9943844861533062,0.01939243,0.7587397
1.9945141937811777,0.31851214,0.6756931
1.9946439014090493,0.08223491,0.54462594
1.9947736090369208,0.08820999,0.14613563
1.9949033166647925,0.040290505,0.09336997
1.995033024292664,0.024678377,0.17141068
1.9951627319205356,0.014244826,0.26937932
1.995292439548407,0.10888218,0.19893031
1.9954221471762787,0.23368324,0.8585498
1.9955518548041504,0.03760552,0.97265875
1.9956815624320219,0.09344925,0.32970217
1.9958112700598936,0.69148785,0.97449976
1.995940977687765,0.001956162,0.40885273
1.9960706853156367,0.035882898,0.14013568
1.9962003929435082,0.009478543,0.21358924
1.9963301005713798,0.04075148,0.83548295
1.9964598081992513,0.15958346,0.9769586
1.996589515827123,0.26344213,0.2666672
1.9967192234549944,0.11389444,0.8881006
1.996848931082866,0.90011466,0.9457109
1.9969786387107376,0.04529588,0.3953029
1.9971083463386092,0.1734786,0.21165866
1.9972380539664807,0.11988927,0.8555718
1.9973677615943524,0.070281394,0.11291124
1.9974974692222238,0.07286045,0.036711633
1.9976271768500955,0.6937287,0.5082631
1.9977568844779672,0.3288335,0.63567483
1.9978865921058386,0.14003614,0.057153795
1.9980162997337103,0.12409427,0.58945745
1.9981460073615818,0.01652132,0.016356431
1.9982757149894534,0.01576481,0.3386543
1.998405422617325,0.007865249,0.118639044
1.9985351302451966,0.45391005,0.5599261
1.998664837873068,0.6468302,0.91321564
1.9987945455009397,0.14290003,0.47175008
1.9989242531288112,0.8470287,0.5149691
1.9990539607566828,0.053493023,0.88249755
1.9991836683845543,0.13955748,0.8329315
1.999313376012426,0.044812825,0.1929516
1.9994430836402974,0.122895285,0.027478551
1.9995727912681691,0.42391518,0.54303503
1.9997024988960406,0.2925661,0.8637864
1.9998322065239122,0.67192155,0.92688185
1.9999619141517837,0.0163661,0.55986065
2.000091621779655,0.061173696,0.115609184
2.000221329407527,0.9293933,0.94856036
2.0003510370353985,0.010791244,0.84747034
2.00048074466327,0.06862404,0.6612887
2.000610452291142,0.037375897,0.24932179
2.000740159919013,0.14194085,0.51563513
2.000869867546885,0.53873795,0.84844434
2.0009995751747565,0.029788133,0.064033516
2.001129282802628,0.56187725,0.9338106
2.0012589904304994,0.16512817,0.97610873
2.001388698058371,0.03360113,0.7739013
2.0015184056862427,0.0446454,0.17640723
2.0016481133141144,0.024222273,0.58274263
2.0017778209419856,0.08204539,0.06898721
2.0019075285698573,0.028889682,0.14419909
2.002037236197729,0.019617738,0.13451563
2.0021669438256007,0.43457094,0.648242
2.002296651453472,0.84460855,0.86501175
2.0024263590813436,0.7024946,0.85568756
2.0025560667092153,0.5522369,0.66608936
2.002685774337087,0.7608121,0.9382631
2.0028154819649586,0.022207243,0.071205094
2.00294518959283,0.1429694,0.25274974
2.0030748972207015,0.0010161162,0.04774891
2.003204604848573,0.85838187,0.8940079
2.003334312476445,0.11670765,0.95549667
2.003464020104316,0.051870015,0.66561306
2.003593727732188,0.09417542,0.07554533
2.0037234353600595,0.00809071,0.030043112
2.003853142987931,0.088138275,0.45121118
2.0039828506158024,0.027691858,0.82888746
2.004112558243674,0.12020234,0.9494613
2.0042422658715457,0.01179231,0.043366976
2.0043719734994174,0.7118371,0.70726395
2.0045016811272887,0.0034885374,0.39629826
2.0046313887551603,0.04669553,0.06261084
2.004761096383032,0.0043819807,0.5689369
2.0048908040109037,0.010047051,0.45610145
2.0050205116387754,0.081837215,0.87866944
2.0051502192666466,0.04909799,0.066939265
2.0052799268945183,0.09943031,0.4086038
2.00540963452239,0.23935813,0.20795684
2.0055393421502616,0.026600404,0.053027716
2.005669049778133,0.0060435054,0.58656436
2.0057987574060046,0.0014125723,0.46389112
2.0059284650338762,0.026161212,0.044169337
2.006058172661748,0.033534992,0.82854724
2.006187880289619,0.086357445,0.09755059
2.006317587917491,0.00638701,0.107480995
2.0064472955453625,0.012232854,0.03867853
2.006577003173234,0.21688786,0.8522037
2.0067067108011054,0.61499137,0.9513439
2.006836418428977,0.0924028,0.42840865
2.0069661260568488,0.18330042,0.36122915
2.0070958336847204,0.4363869,0.5604855
2.0072255413125917,0.14775312,0.23207796
2.0073552489404634,0.17276481,0.08216972
2.007484956568335,0.04659538,0.62988526
2.0076146641962067,0.02046996,0.16111745
2.0077443718240784,0.13323474,0.44569474
2.0078740794519496,0.04844318,0.5185487
2.0080037870798213,0.12257802,0.61879015
2.008133494707693,0.110164374,0.4522695
2.0082632023355647,0.05572079,0.86047244
2.008392909963436,0.8231164,0.8844652
2.0085226175913076,0.10631985,0.5382
2.0086523252191792,0.87897164,0.9595012
2.008782032847051,0.0067041456,0.47052097
2.008911740474922,0.04233783,0.16090095
2.009041448102794,0.43621376,0.32335874
2.0091711557306655,0.17686696,0.9399285
2.009300863358537,0.007405012,0.080746725
2.0094305709864084,0.021129023,0.07449464
2.00956027861428,0.8932581,0.865024
2.009689986242152,0.043127634,0.047642592
2.0098196938700235,0.24502634,0.35774627
2.009949401497895,0.05646493,0.71836746
2.0100791091257664,0.009345104,0.1990255
2.010208816753638,0.13307701,0.28539684
2.0103385243815097,0.2135891,0.8561222
2.0104682320093814,0.049650624,0.15668859
2.0105979396372526,0.053621102,0.9882719
2.0107276472651243,0.11906444,0.118488975
2.010857354892996,0.010939588,0.36595717
2.0109870625208677,0.04181982,0.44141883
2.011116770148739,0.047839522,0.83310246
2.0112464777766106,0.032781832,0.086666025
2.0113761854044823,0.08270935,0.4937414
2.011505893032354,0.8699042,0.8963905
2.011635600660225,0.31919506,0.55093163
2.011765308288097,0.40737417,0.97053
2.0118950159159685,0.30918452,0.27270183
2.01202472354384,0.060988657,0.960337
2.012154431171712,0.3343053,0.13883786
2.012284138799583,0.024272105,0.04775459
2.012413846427455,0.022842495,0.023798415
2.0125435540553265,0.01587719,0.09789182
2.012673261683198,0.08746535,0.064283215
2.0128029693110694,0.023412133,0.021483624
2.012932676938941,0.052909948,0.84815633
2.0130623845668127,0.033068936,0.042381942
2.0131920921946844,0.081060335,0.58893806
2.0133217998225557,0.22150931,0.7300835
2.0134515074504273,0.083980106,0.5046976
2.013581215078299,0.008369278,0.027653733
2.0137109227061707,0.0023151592,0.031259373
2.013840630334042,0.020770311,0.5794274
2.0139703379619136,0.3116441,0.72760355
2.0141000455897853,0.016954072,0.09086356
2.014229753217657,0.54497117,0.9632639
2.014359460845528,0.21435791,0.30262953
2.0144891684734,0.2479484,0.122646995
2.0146188761012715,0.050127458,0.40230885
2.0147485837291432,0.031451017,0.24377275
2.014878291357015,0.00724401,0.08003366
2.015007998984886,0.015708,0.07684055
2.015137706612758,0.03717438,0.053811543
2.0152674142406295,0.080396466,0.52819955
2.015397121868501,0.030042162,0.11404956
2.0155268294963724,0.0062581543,0.06438688
2.015656537124244,0.14595577,0.5138388
2.0157862447521158,0.021363528,0.092194706
2.0159159523799874,0.061563738,0.22700393
2.0160456600078587,0.7555314,0.2534869
2.0161753676357304,0.32737166,0.91672856
2.016305075263602,0.0072674826,0.3531665
2.0164347828914737,0.043208383,0.5123575
2.016564490519345,0.071310855,0.23915139
2.0166941981472166,0.039131157,0.9646747
2.0168239057750883,0.2619845,0.20754802
2.01695361340296,0.01188465,0.08137702
2.0170833210308317,0.41647708,0.8278747
2.017213028658703,0.06873111,0.84883213
2.0173427362865746,0.036357198,0.979349
2.0174724439144462,0.0024077513,0.08401063
2.017602151542318,0.8811696,0.8053952
2.017731859170189,0.6670617,0.6456197
2.017861566798061,0.08837579,0.65740323
2.0179912744259325,0.15016828,0.15324523
2.018120982053804,0.024302473,0.95482147
2.0182506896816754,0.13384452,0.47379753
2.018380397309547,0.06983308,0.93710357
2.018510104937419,0.08964303,0.1078961
2.0186398125652905,0.012753729,0.89720863
2.0187695201931617,0.15145652,0.72917396
2.0188992278210334,0.48693475,0.9796141
2.019028935448905,0.33701867,0.7846203
2.0191586430767767,0.34067228,0.4165785
2.0192883507046484,0.06503432,0.64798224
2.0194180583325196,0.14727451,0.1667919
2.0195477659603913,0.9277765,0.9366914
2.019677473588263,0.04068925,0.9492009
2.0198071812161347,0.42074612,0.73937887
2.019936888844006,0.025938967,0.107664555
2.0200665964718776,0.004247589,0.041339096
2.0201963040997493,0.29306325,0.8603309
2.020326011727621,0.046503723,0.15992033
2.020455719355492,0.015432302,0.02126053
2.020585426983364,0.124556705,0.68206817
2.0207151346112355,0.52171147,0.25526246
2.020844842239107,0.015465505,0.065075524
2.0209745498669784,0.12874043,0.5341614
2.02110425749485,0.28868675,0.37518114
2.021233965122722,0.02686918,0.14443031
2.0213636727505935,0.029142803,0.85953397
2.0214933803784647,0.0071943053,0.18998525
2.0216230880063364,0.29771435,0.40180779
2.021752795634208,0.5603004,0.59734493
2.0218825032620797,0.29142934,0.88667417
2.0220122108899514,0.005018418,0.06240454
2.0221419185178227,0.026174517,0.12270852
2.0222716261456943,0.0339308,0.14319868
2.022401333773566,0.05874777,0.3123753
2.0225310414014377,0.13043015,0.08626092
2.022660749029309,0.022418668,0.10211072
2.0227904566571806,0.052021477,0.70501196
2.0229201642850523,0.03759404,0.29375476
2.023049871912924,0.051033527,0.98284364
2.023179579540795,0.01539786,0.020061592
2.023309287168667,0.008957825,0.86907274
2.0234389947965385,0.08103667,0.88493407
2.0235687024244102,0.006242865,0.13606736
2.0236984100522815,0.06884822,0.896572
2.023828117680153,0.032317083,0.3930981
2.023957825308025,0.04652837,0.25701526
2.0240875329358965,0.09198104,0.305082
2.024217240563768,0.049103107,0.03787092
2.0243469481916394,0.21249524,0.8868217
2.024476655819511,0.27784196,0.2480291
2.0246063634473828,0.553221,0.12805814
2.0247360710752544,0.0075285025,0.5531206
2.0248657787031257,0.01639674,0.67247355
2.0249954863309974,0.24529654,0.021313252
2.025125193958869,0.05963027,0.03824647
2.0252549015867407,0.4056253,0.9265424
2.025384609214612,0.056423154,0.85917205
2.0255143168424836,0.08689496,0.24501592
2.0256440244703553,0.022849508,0.009472447
2.025773732098227,0.23946056,0.7210382
2.025903439726098,0.1604059,0.9386393
2.02603314735397,0.010956693,0.39324883
2.0261628549818416,0.01720718,0.033845626
2.0262925626097132,0.01686715,0.25733623
2.0264222702375845,0.023677437,0.84840393
2.026551977865456,0.081038244,0.11444668
2.026681685493328,0.0031116607,0.633338
2.0268113931211995,0.019764155,0.9560105
2.026941100749071,0.01755964,0.09935688
2.0270708083769424,0.7062171,0.98783743
2.027200516004814,0.025741508,0.08718602
2.027330223632686,0.0034790505,0.035776902
2.0274599312605575,0.27680412,0.8227074
2.0275896388884287,0.022761373,0.08053731
2.0277193465163004,0.453921,0.777462
2.027849054144172,0.005607146,0.09860067
2.0279787617720437,0.50662863,0.31316495
2.028108469399915,0.17567934,0.9447837
2.0282381770277866,0.023751408,0.28364798
2.0283678846556583,0.24193667,0.6840943
2.02849759228353,0.07932565,0.10891756
2.0286272999114012,0.026595829,0.24527468
2.028757007539273,0.07096801,0.4341889
2.0288867151671446,0.048339363,0.7758428
2.0290164227950163,0.3391143,0.76677364
2.029146130422888,0.055545863,0.20803313
2.029275838050759,0.30294907,0.83549917
2.029405545678631,0.094656385,0.38905025
2.0295352533065025,0.9425514,0.99126774
2.029664960934374,0.112697005,0.28114796
2.0297946685622454,0.10453261,0.15521011
2.029924376190117,0.39050013,0.73688793
2.030054083817989,0.7874698,0.943189
2.0301837914458605,0.014018745,0.43284327
2.0303134990737317,0.12315062,0.04666787
2.0304432067016034,0.030377768,0.8571247
2.030572914329475,0.18331297,0.5266522
2.0307026219573467,0.02855065,0.495323
2.030832329585218,0.030624468,0.107790194
2.0309620372130897,0.063016795,0.10882901
2.0310917448409613,0.19274189,0.22617914
2.031221452468833,0.02989933,0.19679348
2.0313511600967047,0.68141437,0.563954
2.031480867724576,0.10348031,0.08342186
2.0316105753524476,0.020904671,0.81663954
2.0317402829803193,0.01940836,0.76203656
2.031869990608191,0.010276266,0.06100312
2.031999698236062,0.03846104,0.38783658
2.032129405863934,0.6273718,0.7934139
2.0322591134918055,0.29094025,0.4446118
2.0323888211196772,0.96510804,0.7000417
2.0325185287475485,0.74526244,0.6633031
2.03264823637542,0.21809253,0.5988406
2.032777944003292,0.0148271695,0.12784761
2.0329076516311635,0.1615138,0.24214752
2.0330373592590347,0.6610073,0.9281569
2.0331670668869064,0.012116437,0.52263665
2.033296774514778,0.0030284368,0.120409444
2.0334264821426498,0.03445116,0.17328833
2.033556189770521,0.022889217,0.04232829
